id,user_id,tweet,sentiment,time
1117411014205673477,814,"a 21 frames short animation...just trying to learn smth new. The first sample looks crap but thought of sharing 🙃

:
:
:
:
#art #artsy #artwork #animation #sketching #sketch #frame… https://t.co/9KA3fPsXpX",1,2019-04-14 12:55:20+00:00
1117411036922109953,734,@CrumpHansted @LombardEmma Agreed 😀,0,2019-04-14 12:55:26+00:00
1117411038213885953,816,Anyone else having problems with WhatsApp??,-1,2019-04-14 12:55:26+00:00
1117411054076813317,817,@MayAlbinali @amhfarraj I agree ماهو مريح ابداً,1,2019-04-14 12:55:30+00:00
1117411060074590210,819,@dorothyjoicee Save some for me 😂😂,1,2019-04-14 12:55:31+00:00
1117411063077715968,821,I was 4 blocks away from the WTC on 9/11. I saw this in person with my very own eyes. I breathed in the smoke &amp; got stung by bits of glass as I escaped downtown. I’m on the WTC Health Registry for life. Her “something” has been with me every day of the past 17 years. #neverforget https://t.co/1ODuKJl44k,0,2019-04-14 12:55:32+00:00
1117411064558256128,414,"Sunday morning walk. #exploringlondon @ London, United Kingdom https://t.co/4u4EJNAn9x",1,2019-04-14 12:55:32+00:00
1117411072389058560,822,Japanese jazzercise at @spiritland / https://t.co/1QdM46O1d2 https://t.co/UpUFwueB9g,0,2019-04-14 12:55:34+00:00
1117411108934029313,823,@DwayneYearwood2 @TheSDPUK Forget the number focus on making it grow 😂😂👍👍,0,2019-04-14 12:55:43+00:00
1117411109387100160,553,"Thanks for another excellent show @JeffYoungDJ , enjoy the rest of your Sunday and have a great week",2,2019-04-14 12:55:43+00:00
1117411112092409857,825,"I'm at Marc Bolan Memorial in Barnes, Greater London https://t.co/VbKVIOAQ4h",1,2019-04-14 12:55:44+00:00
1117411113673678850,356,#kenya has me very emotional with this. #bantrophyhunting #nomarket #notrade 📣 https://t.co/57OtzvTUeH,0,2019-04-14 12:55:44+00:00
1117411120317444098,826,Seems to be fixed!!! Hooray,1,2019-04-14 12:55:46+00:00
1117411123471495171,280,"@Pringster78 I really like More Talent. Mulhern is so stupid and funny, and I love seeing all the useless acts which you don’t get on the main show anymore",2,2019-04-14 12:55:46+00:00
1117411141167263747,265,"Elaine Paige is on holiday, but @BBCSoP has taken the mantle of giving the gays what they want this Sunday 🙌🏳️‍🌈

Apparently they're doing a Madonna megamix next Sunday",1,2019-04-14 12:55:51+00:00
1117411144954785793,204,"we have @zoyander's series of Interactive Portraits : Trans People in Japan, rendering interviews within PICO-8 and on tiny handmade consoles within custom cushions. also you can play them online if you're not serious https://t.co/ElqIzbWprg https://t.co/NFZbNdZ3Kq",1,2019-04-14 12:55:52+00:00
1117411145260965888,787,You’re welcome. Won’t be long now. 👍,1,2019-04-14 12:55:52+00:00
1117411154853285888,424,"""ARTDECO eye brow pencil - number 5 dark grey"" in #London #UnitedKingdom https://t.co/vLXcR0alJa #zerowaste #free",0,2019-04-14 12:55:54+00:00
1117411156208037888,55,"Name a movie more terrible than Chiraq, I’ll wait.",-1,2019-04-14 12:55:54+00:00
1117411161593516032,830,Yesterday @petedoherty brought the ☀️ sun in London 🥰 #petedoherty https://t.co/eaSMW3anzu,0,2019-04-14 12:55:56+00:00
1117411180216299521,509,"Hostia santa Inda, mira que llegas a ser gilipollas",0,2019-04-14 12:56:00+00:00
1117411181424254976,832,Never off side... Never,0,2019-04-14 12:56:00+00:00
1117411187287896064,305,"#whatsapp is now trending in #London

https://t.co/C21eUYW1Lj https://t.co/wxjnAPZXss",0,2019-04-14 12:56:02+00:00
1117411192702550016,833,"Italy - Serie A 😎

Fiorentina vs Bologna Live No buffering ⚽️🏆

🔴 MATCH LINK :  https://t.co/UyvgyoiSi3 https://t.co/uU8Bhdr4CQ",0,2019-04-14 12:56:03+00:00
1117411192979566592,424,"""Holographic Lipliner- medium pink"" in #London #UnitedKingdom https://t.co/mHRQ22fJNL #zerowaste #free",0,2019-04-14 12:56:03+00:00
1117411193713516544,834,@ISambaman That is divine ❤️❤️❤️,1,2019-04-14 12:56:03+00:00
1117411194376204289,836,This is amazing.Must read if you’ve seen the show,1,2019-04-14 12:56:03+00:00
1117411208997560320,484,,0,2019-04-14 12:56:07+00:00
1117411217675472898,816,@AmeliaLilyOffic Yes mine. I just asked same question on here.,1,2019-04-14 12:56:09+00:00
1117411232821104646,839,"Italy - Serie A 😎

Fiorentina vs Bologna Live No buffering ⚽️🏆

🔴 MATCH LINK :  https://t.co/48VhLj5wKk https://t.co/TjuEydku2n",0,2019-04-14 12:56:13+00:00
1117411257001361413,237,@yukicoxo Phew. That’s better. You had me worried there for a second!!,0,2019-04-14 12:56:18+00:00
1117411267994619906,840,Next up to soundcheck is the wonderful @TandyHolly here at #LEP2019! #Eurovision @escxtra 🇬🇧🇬🇧 https://t.co/SKQs9mrqhZ,1,2019-04-14 12:56:21+00:00
1117411269257191424,648,@KT_Wills I'm planning to whizz through all that rubbish with the religious nuts to save some time,0,2019-04-14 12:56:21+00:00
1117411272369364994,841,Quite a raucous crowd at the Hayling Billy last night 😂😂 But always love a bit of audience participation. Today it's the complete polar opposite as I'm singing ambient… https://t.co/34OnLsNSxS,1,2019-04-14 12:56:22+00:00
1117411300777308161,842,If your mum don’t this then 🤷🏾‍♂️,0,2019-04-14 12:56:29+00:00
1117411301846847488,844,@Jontwothreefour @JonnyGeller I think we’re heading towards proportional representation in the UK.,0,2019-04-14 12:56:29+00:00
1117411308532654080,846,https://t.co/wvuCd9SDCw,0,2019-04-14 12:56:31+00:00
1117411311460265986,75,@herf_lik Tobejarabi. To mu je tetka,0,2019-04-14 12:56:31+00:00
1117411318489915392,848,@VodafoneUK None of your data seems to be working around Euston Square area. Are you aware of this?,0,2019-04-14 12:56:33+00:00
1117411346683957249,117,"@CoryBooker I think I understand it. Is it an attack on Sanders?  If not, then I don’t get it.",-1,2019-04-14 12:56:40+00:00
1117411365852012544,483,@Betterhelpers @Better_UK All my contact details are in my bio 🌸,0,2019-04-14 12:56:44+00:00
1117411368938946560,850,5 days OMG!!! ❣️🇬🇧 https://t.co/o2lDiBANHx,0,2019-04-14 12:56:45+00:00
1117411372399304708,89,"Taking photos from the London Rooftops 💎💎💎
Feel free to Retweet ❤️❤️❤️ https://t.co/Rnh7N80e1u",1,2019-04-14 12:56:46+00:00
1117411386500554752,373,@MalvernGolf in the final! A rare win against Watsons. Congratulations team!,2,2019-04-14 12:56:49+00:00
1117411390866771975,464,I hate when someone tries to tell me something about myself. Stfu man.,-1,2019-04-14 12:56:50+00:00
1117411399523799040,851,@michael_mardahl Windows 10 1703,0,2019-04-14 12:56:52+00:00
1117411434185490432,853,"Sundays are for tea ❤️

📸 :nyick @ Mariage Frères https://t.co/xbo99RiBoF",0,2019-04-14 12:57:01+00:00
1117411465256939520,774,She’s a vile and poor excuse of a Woman. Evict her from the LP🌹now. I don’t believe a word out of her mouth. Utter Fraud,-3,2019-04-14 12:57:08+00:00
1117411468813701125,823,@ihaveinmyhand @coombe49 Don’t you just live the faith in democracy and those she represents,1,2019-04-14 12:57:09+00:00
1117411469384212480,856,And he wore a super small sexy shiny black leather vest/waistcoat throughout! HAWT! 🖤,2,2019-04-14 12:57:09+00:00
1117411484588564480,237,@mimi__just__me 😂,0,2019-04-14 12:57:13+00:00
1117411489126723584,858,just watched the highlights..  We are absolutely dog shit. Murphy missed an open goal from a yard away. Pants made a couple of big saves though. think he gets a lot of unnecessary stick. #nffc,-1,2019-04-14 12:57:14+00:00
1117411489135116288,859,"Facebook, WhatsApp and Instagram down for some users
https://t.co/BoWqcx2Ksf",0,2019-04-14 12:57:14+00:00
1117411495053332481,842,What’s wrong with scorpios 😂🤦🏾‍♂️,-1,2019-04-14 12:57:15+00:00
1117411520332402689,787,@CathySm78221038 Hannah has been a total ⭐️ in every possible way! You should be very proud. 👍,1,2019-04-14 12:57:21+00:00
1117411520751783936,861,I had a great night last night at Tweaster,1,2019-04-14 12:57:21+00:00
1117411538925694976,862,All my moods in 3 seconds mate https://t.co/IyZ78KsqWD,0,2019-04-14 12:57:26+00:00
1117411550346846208,863,As child I’d pick up the newspaper only to flip to the obituary section of it and wonder how each of them passed,0,2019-04-14 12:57:28+00:00
1117411559452684288,865,"Teatime in London 🥪🍵
•
•
•
•
#elancafe #sandwich #tea #rooibos #teatime #elan #flowers #oxfordcircus #instafood à Èlan Cafe https://t.co/ivogorubZu",0,2019-04-14 12:57:30+00:00
1117411571658108928,515,Looks dark over #TheMasters,0,2019-04-14 12:57:33+00:00
1117411574896103425,866,"#MenShouldThinkTwiceBefore 😜 letting anyone dictate what is an acceptable response to post... we’re different for a reason, be proud of being male 💁🏻‍♀️",2,2019-04-14 12:57:34+00:00
1117411580667416576,115,@giavenetiaa @MsStJamesXO @hellomissphoto You looked like your were having such a great time 😊,2,2019-04-14 12:57:35+00:00
1117411594772860929,867,@Estelle_oxo 😂😂😭😭 it’s deffo synthetic sorry,0,2019-04-14 12:57:39+00:00
1117411597172072448,1195,,0,2019-04-14 12:57:39+00:00
1117411618328055808,204,"we have a table of narrative games on ipads, including @WritNelson's Mazurka: A Ghost in Italy https://t.co/8641E6pluc",-1,2019-04-14 12:57:44+00:00
1117411636325834752,869,@alone_withmyaxe Totally agree #DragonLivesMatter,1,2019-04-14 12:57:49+00:00
1117411639450640385,704,"@HardingMike I dislike Stephen kinnock
Been in a few meetings with him and face to face on college green just after talking to his dad, who is a sound remainer",-1,2019-04-14 12:57:50+00:00
1117411642063691776,521,@octojon I hear she cured herself of a lazy eye.,-1,2019-04-14 12:57:50+00:00
1117411655552503808,872,"Word . 👂🏻 @ London, United Kingdom https://t.co/fLwqLucJry",1,2019-04-14 12:57:53+00:00
1117411660422107136,873,https://t.co/9v5bp0JRpQ,0,2019-04-14 12:57:55+00:00
1117412202728894464,1005,,0,2019-04-14 13:00:04+00:00
1117412442424868868,1116,,0,2019-04-14 13:01:01+00:00
1117412910945505280,1161,,0,2019-04-14 13:02:53+00:00
1117413099265515521,1190,,0,2019-04-14 13:03:38+00:00
1117413488379486208,961,,0,2019-04-14 13:05:10+00:00
1117413537020772352,1035,,0,2019-04-14 13:05:22+00:00
1117414240422436869,1039,,0,2019-04-14 13:08:10+00:00
1117414644593958913,1137,,0,2019-04-14 13:09:46+00:00
1117414792698851329,1053,,0,2019-04-14 13:10:21+00:00
1117414882008346624,1069,,0,2019-04-14 13:10:43+00:00
1117415099591950336,1007,,0,2019-04-14 13:11:34+00:00
1117415104264404998,1062,,0,2019-04-14 13:11:36+00:00
1117415273131380736,1230,,0,2019-04-14 13:12:16+00:00
1117415370942554114,1090,,0,2019-04-14 13:12:39+00:00
1117417347730612230,924,,0,2019-04-14 13:20:30+00:00
1117417433189380096,1052,,0,2019-04-14 13:20:51+00:00
1117417559635177474,1071,,0,2019-04-14 13:21:21+00:00
1117417645245181953,1020,,0,2019-04-14 13:21:41+00:00
1117417705018146817,1109,,0,2019-04-14 13:21:56+00:00
1117417886753153032,900,,0,2019-04-14 13:22:39+00:00
1117418269059747840,1093,,0,2019-04-14 13:24:10+00:00
1117418488648404992,1003,,0,2019-04-14 13:25:02+00:00
1117418776641908737,1009,,0,2019-04-14 13:26:11+00:00
1117419328423583745,975,,0,2019-04-14 13:28:23+00:00
1117419601422372864,914,,0,2019-04-14 13:29:28+00:00
1117420129250435076,885,,0,2019-04-14 13:31:34+00:00
1117420340551012353,934,,0,2019-04-14 13:32:24+00:00
1117420539889573889,1050,,0,2019-04-14 13:33:12+00:00
1117420563725725701,1199,,0,2019-04-14 13:33:17+00:00
1117420703714873345,1113,,0,2019-04-14 13:33:51+00:00
1117420761831092225,967,,0,2019-04-14 13:34:04+00:00
1117420891619647490,896,,0,2019-04-14 13:34:35+00:00
1117420900981387266,957,,0,2019-04-14 13:34:38+00:00
1117420928697344005,1197,,0,2019-04-14 13:34:44+00:00
1117420963870707712,1176,,0,2019-04-14 13:34:53+00:00
1117421027770949632,975,,0,2019-04-14 13:35:08+00:00
1117421149485400069,948,,0,2019-04-14 13:35:37+00:00
1117421497033740288,1067,,0,2019-04-14 13:37:00+00:00
1117421573496102913,947,,0,2019-04-14 13:37:18+00:00
1117421637165617152,1037,,0,2019-04-14 13:37:33+00:00
1117421639636017152,952,,0,2019-04-14 13:37:34+00:00
1117421653003264005,971,,0,2019-04-14 13:37:37+00:00
1117421805319458816,979,,0,2019-04-14 13:38:13+00:00
1117421879223099392,1017,,0,2019-04-14 13:38:31+00:00
1117422028057972737,991,,0,2019-04-14 13:39:06+00:00
1117422186950795266,926,,0,2019-04-14 13:39:44+00:00
1117422305808875520,917,,0,2019-04-14 13:40:13+00:00
1117422328412033024,901,,0,2019-04-14 13:40:18+00:00
1117422346535690240,880,,0,2019-04-14 13:40:22+00:00
1117422752724656128,1245,,0,2019-04-14 13:41:59+00:00
1117422766519652352,965,,0,2019-04-14 13:42:02+00:00
1117422776778993664,205,,0,2019-04-14 13:42:05+00:00
1117422832286404608,911,,0,2019-04-14 13:42:18+00:00
1117422875726745600,1229,,0,2019-04-14 13:42:28+00:00
1117422924816896001,363,,0,2019-04-14 13:42:40+00:00
1117422928537235456,874,"Leave means leave 🇬🇧 @ London, United Kingdom https://t.co/VD8H87a0Nn",1,2019-04-14 13:42:41+00:00
1117422936145715206,55,Thanos boy was about to back it as well 😂,0,2019-04-14 13:42:43+00:00
1117422936368009216,876,Nan sérieux comment on prépare la chèvre ? Quelle marinade ? Help a girl in need la,1,2019-04-14 13:42:43+00:00
1117422942256869376,877,@stellacreasy - life of a troll messing it up 🤣,0,2019-04-14 13:42:44+00:00
1117422947545825280,256,I spent one Sunday afternoon at his studio in 2015 and bought this piece! What an incredible artistist...Too much talent lost! #RIPBenonLutaaya https://t.co/U8R7oj3gq0,0,2019-04-14 13:42:46+00:00
1117422947755540480,944,,0,2019-04-14 13:42:46+00:00
1117422969423372288,879,@gross_its_me Haha. I wish that was true.,2,2019-04-14 13:42:51+00:00
1117422978294329344,881,@Zsolti51 @OperaSocialist @Andrew_Adonis @botanic_my Thank you. We agree on something.,2,2019-04-14 13:42:53+00:00
1117422981683318785,883,"Pretending that it’s fine for me to eat dairy

 #theknotchurros #dairyintolerantbutwhatofit #dayoffvibes #disney #ootd #illregretthislater @ The Knot Churros https://t.co/dE4LZTFZax",0,2019-04-14 13:42:54+00:00
1117422987999895553,1054,,0,2019-04-14 13:42:55+00:00
1117422990319398914,884,"Looking like a taste of #summer coming for Easter period; plenty of sunshine &amp; temperatures making it to low 20s next week in London

I did forecast April being a tale of two halves, and indeed this seems to be coming to fruition after a below average first 1-2 weeks!",1,2019-04-14 13:42:56+00:00
1117422991145672704,112,Niggas be pretending to watch a game then come on the TL and say I told youuuuuu when livescore drop a score update 😂😂,-1,2019-04-14 13:42:56+00:00
1117422992194265088,886,No she isn't. She's just the most desirable given her character which naturally causes people to overrate her attractiveness.,1,2019-04-14 13:42:56+00:00
1117422993800454144,888,And the 2019 season is upon us! A mixed bag of weather yesterday saw Shep 3rd XI triumph against Old Actonians chasing down 158 only 2 wickets down in 36 overs. Highlights being early… https://t.co/76tDtLw1ZE,1,2019-04-14 13:42:57+00:00
1117423000368947200,889,A little work promotion celebration 🤗 @InterConHotels @dannykaz10 https://t.co/IPs3CICbdd,0,2019-04-14 13:42:58+00:00
1117423012230385664,890,"TV viewing options for UK sports fans:

1. Watch Man City Vs Crystal Palace (Premier League) on Sky Main Event

2. Watch Argentina Vs Denmark (FIFA eNations Cup) on Sky Sports Mix

#FIFAeNationsCup https://t.co/ugKBUaasnQ",0,2019-04-14 13:43:01+00:00
1117423051568812032,891,Classic Super Sunday 🍻 #ladsontour #supersunday #football #bettingexpert https://t.co/1Blz5RNr15,1,2019-04-14 13:43:10+00:00
1117423079616069632,892,@Deanydotcom @dannymruss @retrorb @SeemaChandwani @HackneyAbbott @afuahirsch @richardosman This is LITERALLY what she is talking about in the video. He has an opinion but it’s frankly an invalid and racist one. It’s not worth debating and we shouldn’t give it the time of day.,-2,2019-04-14 13:43:17+00:00
1117423094124175360,280,My ability to remember song lyrics from the 80s far outweighs my ability to remember what I went to the kitchen for,1,2019-04-14 13:43:21+00:00
